ground_truth,prediction,pred_asr_lm,pred_stories_lm,wer_pred,wer_asr_lm,wer_stories_lm,loss
ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਅਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵੱਡੀ ਗਿਣਤੀ ਵਿੱਚ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਅੱਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵਧੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਆਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਅਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵਧੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਅੱਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,ਉਤਪਾਦਾਂ ਦੀ ਆਵਾਜਾਈ ਲਈ ਸਮੁੰਦਰੀ ਜਹਾਜ਼ਾਂ ਦਾ ਇਸਤੇਮਾਲ ਕਰਨਾ ਲੋਕਾਂ ਅਤੇ ਉਤਪਾਦਾਂ ਨੂੰ ਵਧੀ ਗਿਣਤੀ ਸਮੁੰਦਰ ਦੇ ਪਾਰ ਲਿਜਾਉਣ ਦਾ ਅੱਜ ਤੱਕ ਦਾ ਸਭ ਤੋਂ ਵਧੀਆ ਤਰੀਕਾ ਹੈ,13.79,6.9,6.9,0.8015700578689575
ਹਾਦਸੇ ਤੋਂ ਬਾਅਦ ਗਿੱਬਸਨ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ ਗਿਆ ਪਰ ਥੋੜ੍ਹੀ ਦੇਰ ਬਾਅਦ ਉਸਦੀ ਮੌਤ ਹੋ ਗਈ,ਹਾਦਸੇ ਤੋਂ ਬਾਅਦ ਗਿਬਸਨ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ ਗਿਆ ਪਰ ਥੋੜ੍ਹੀ ਦੇਰ ਬਾਅਦ ਉਸਦੀ ਮੌਤ ਹੋ ਗਈ,ਹਾਦਸੇ ਤੋਂ ਬਾਅਦ ਗਿਬਸਨ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ ਗਿਆ ਪਰ ਥੋੜ੍ਹੀ ਦੇਰ ਬਾਅਦ ਉਸਦੀ ਮੌਤ ਹੋ ਗਈ,ਹਾਦਸੇ ਤੋਂ ਬਾਅਦ ਗਿਬਸਨ ਨੂੰ ਹਸਪਤਾਲ ਪਹੁੰਚਾਇਆ ਗਿਆ ਪਰ ਥੋੜ੍ਹੀ ਦੇਰ ਬਾਅਦ ਉਸਦੀ ਮੌਤ ਹੋ ਗਈ,6.25,6.25,6.25,0.08927489817142487
ਹਸਪਤਾਲ ਵਿੱਚ ਕੰਮ ਕਰਨ ਦੌਰਾਨ ਆਪਣੇ ਖਾਲੀ ਸਮੇਂ ਵਿੱਚ ਲਿਗਿਨਸ ਨੇ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਹੋਣ ਵਾਲੇ ਜਣੇਪੇ ਬਾਰੇ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,ਹਸਪਤਾਲ ਵਿੱਚ ਕੰਮ ਕਰਨ ਦੌਰਾਨ ਆਪਣੇ ਖਾਲੀ ਸਮੇਂ ਵਿੱਚ ਲਿਗੇਨਸ ਨੇ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਹੋਣ ਵਾਲੇ ਜਣੇਪੇ ਬਾਰੇ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,ਹਸਪਤਾਲ ਵਿੱਚ ਕੰਮ ਕਰਨ ਦੌਰਾਨ ਆਪਣੇ ਖਾਲੀ ਸਮੇਂ ਵਿੱਚ ਲਿਗਿਨਸ ਨੇ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਹੋਣ ਵਾਲੇ ਜਣੇਪੇ ਬਾਰੇ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,ਹਸਪਤਾਲ ਵਿੱਚ ਕੰਮ ਕਰਨ ਦੌਰਾਨ ਆਪਣੇ ਖਾਲੀ ਸਮੇਂ ਵਿੱਚ ਲੇਗੇਨਸ ਨੇ ਸਮੇਂ ਤੋਂ ਪਹਿਲਾਂ ਹੋਣ ਵਾਲੇ ਜਣੇਪੇ ਬਾਰੇ ਜਾਂਚ ਕਰਨੀ ਸ਼ੁਰੂ ਕਰ ਦਿੱਤੀ,4.35,0.0,4.35,0.04339885339140892
ਜ਼ਿਆਦਾਤਰ ਛੋਟੇ ਟਾਪੂ ਸੁਤੰਤਰ ਰਾਸ਼ਟਰ ਹਨ ਜਾਂ ਫਰਾਂਸ ਨਾਲ ਜੁੜੇ ਹਨ ਅਤੇ ਇਹਨਾਂ ਨੂੰ ਲਗਜ਼ਰੀ ਬੀਚ ਰਿਜ਼ੋਰਟਸ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ,ਜ਼ਿਆਦਾਤਰ ਛੋਟੇ ਟਾਪੂ ਸੁਤੰਤਰ ਰਾਸ਼ਟਰੀ ਹਨ ਜਾਂ ਫਰਾਂਸ ਵਾਲੇ ਜੋੜੇ ਹਨ ਅਤੇ ਇਹਨਾਂ ਨੂੰ ਲਗਜ਼ਰੀ ਬੀਚ ਰਿਜ਼ੋਰਟਸ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ,ਜ਼ਿਆਦਾਤਰ ਛੋਟੇ ਟਾਪੂ ਸੁਤੰਤਰ ਰਾਸ਼ਟਰ ਹਨ ਜਾਂ ਫਰਾਂਸ ਵਾਲੇ ਜੋੜੇ ਹਨ ਅਤੇ ਇਹਨਾਂ ਨੂੰ ਲਗਜ਼ਰੀ ਬੀਚ ਰਿਜ਼ੋਰਟਸ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ,ਜ਼ਿਆਦਾਤਰ ਛੋਟੇ ਟਾਪੂ ਸੁਤੰਤਰ ਰਾਸ਼ਟਰ ਹਨ ਜਾਂ ਫਰਾਂਸ ਵਾਲੇ ਜੋੜੇ ਹਨ ਅਤੇ ਇਹਨਾਂ ਨੂੰ ਲਗਜ਼ਰੀ ਬੀਚ ਰਿਜ਼ੋਰਟਸ ਵਜੋਂ ਜਾਣਿਆ ਜਾਂਦਾ ਹੈ,14.29,9.52,9.52,0.23454783856868744
ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾਉਣ ਲਈ ਰੋਮ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਿਤ ਕੀਤੀਆਂ ਗਈਆਂ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾੳਣ ਲਈ ਰੂਗ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵੀਜ਼ਨ ਸਕਰੀਨ ਸਥਾਪਿਤ ਕੀਤੀਆਂ ਗਈਆਂ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾਉਣ ਦੀ ਰੂਹ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਿਤ ਕੀਤੀਆਂ ਗਈਆਂ,ਲੋਕਾਂ ਨੂੰ ਸਮਾਰੋਹ ਦਿਖਾਉ ਲਈ ਰੂਸ ਵਿੱਚ ਕਈ ਥਾਵਾਂ ਤੇ ਵੱਡੀਆਂ ਵੱਡੀਆਂ ਟੈਲੀਵਿਜ਼ਨ ਸਕ੍ਰੀਨਾਂ ਸਥਾਪਤ ਕੀਤੀਆਂ ਗਈਆਂ,23.53,11.76,17.65,0.3099200427532196
ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਜ਼ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿਅਕਤੀ ਲਈ ਸੰਭਵ ਨਹੀਂ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਅਦਾਦ ਇੰਨੇ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਸਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿੱਤ ਲਈ ਸੰਬੰਧਿਤ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਜ਼ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿੱਤ ਲਈ ਸੰਬੰਧਿਤ ਸੀ,ਮੌਜੂਦ ਲੋਕਾਂ ਦੀ ਤਾਦਾਦ ਇੰਨੀ ਵੱਡੀ ਸੀ ਕਿ ਸੇਂਟ ਪੀਟਰਸ ਸਕਵੇਅਰ ਵਿੱਚ ਅੰਤਮ ਸੰਸਕਾਰ ਤੱਕ ਪਹੁੰਚਣਾ ਹਰ ਇੱਕ ਵਿੱਤ ਲਈ ਸੰਬੰਧਿਤ ਸੀ,30.43,13.04,17.39,0.6683047413825989
ਇੱਕ ਵਾਇਲਡ ਕਾਰਡ ਖਰੀਦਣਾ ਕਿਸੇ ਵਿਅਕਤੀ ਲਈ ਵੀ ਲਾਭਦਾਇਕ ਹੋ ਸਕਦਾ ਹੈ ਜੋ ਦੱਖਣੀ ਅਫ਼ਰੀਕਾ ਦੇ ਚੁਣਿੰਦੇ ਪਾਰਕਾਂ ਜਾਂ ਦੱਖਣੀ ਅਫ਼ਰੀਕਾ ਦੇ ਸਾਰੇ ਰਾਸ਼ਟਰੀ ਪਾਰਕਾਂ ਵਿੱਚ ਪ੍ਰਵੇਸ਼ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ,ਇੱਕ ਵਾਇਲਡ ਕਾਰਡ ਖਰੀਦਣਾ ਕਿਸੇ ਵਿਅਕਤੀ ਲਈ ਵੀ ਲਾਭਦਾਇਕ ਹੋ ਸਕਦਾ ਹੈ ਜੋ ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਚੁਣੀਂਦੇ ਪਾਰਕਾਂ ਜਾਂ ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਸਾਰੇ ਰਾਸ਼ਟਰੀ ਪਾਰਕਾਂ ਵਿੱਚ ਪ੍ਰਵੇਸ਼ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ,ਇੱਕ ਵਾਇਲਡ ਕਾਰਡ ਖਰੀਦਣਾ ਕਿਸੇ ਵਿਅਕਤੀ ਲਈ ਵੀ ਲਾਭਦਾਇਕ ਹੋ ਸਕਦਾ ਹੈ ਜੋ ਦੱਖਣੀ ਅਫ਼ਰੀਕਾ ਦੇ ਚੁਣਿੰਦੇ ਪਾਰਕਾਂ ਜਾਂ ਦੱਖਣੀ ਅਫ਼ਰੀਕਾ ਦੇ ਸਾਰੇ ਰਾਸ਼ਟਰੀ ਪਾਰਕਾਂ ਵਿੱਚ ਪ੍ਰਵੇਸ਼ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ,ਇੱਕ ਵਾਇਲਡ ਕਾਰਡ ਖਰੀਦਣਾ ਕਿਸੇ ਵਿਅਕਤੀ ਲਈ ਵੀ ਲਾਭਦਾਇਕ ਹੋ ਸਕਦਾ ਹੈ ਜੋ ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਚੁਣੀਂਦੇ ਪਾਰਕਾਂ ਜਾਂ ਦੱਖਣੀ ਅਫਰੀਕਾ ਦੇ ਸਾਰੇ ਰਾਸ਼ਟਰੀ ਪਾਰਕਾਂ ਵਿੱਚ ਪ੍ਰਵੇਸ਼ ਪ੍ਰਦਾਨ ਕਰਦਾ ਹੈ,10.0,0.0,10.0,0.07459599524736404
ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ,ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਕਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ,ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ,ਰਿਪੋਰਟ ਇਰਾਕ ਪ੍ਰਤੀ ਮੌਜੂਦਾ ਕਾਰਜਕਾਰੀ ਨੀਤੀ ਦੇ ਲਗਭਗ ਹਰ ਪਹਿਲੂ ਪ੍ਰਤੀ ਆਲੋਚਨਾਤਮਕ ਹੈ ਅਤੇ ਇਹ ਦਿਸ਼ਾ ਵਿੱਚ ਤਤਕਾਲ ਪਰਿਵਰਤਨ ਤੇ ਜ਼ੋਰ ਦਿੰਦੀ ਹੈ,4.35,0.0,0.0,0.09714639186859131
ਨਤੀਜੇ ਵਜੋਂ ਮੱਛੀਆਂ ਦੀਆਂ ਦੋ ਪ੍ਰਜਾਤੀਆਂ ਅਲੋਪ ਹੋ ਗਈਆਂ ਹਨ ਅਤੇ ਹੰਪਬੈਕ ਚੱਬ ਸਮੇਤ ਦੋ ਹੋਰ ਖ਼ਤਰੇ ਵਿੱਚ ਹਨ,ਨਤੀਜੇ ਵਜੋਂ ਮੱਛੀਅ ਦੀਆਂ ਦੋ ਪ੍ਰਜਾਤੀਆਂ ਅਲੱਪ ਹੋ ਗਈਆਂ ਹਨ ਅਤੇ ਹੰਪਬੈਕ ਚੰਬ ਸਮੇਂ ਦੋ ਹੋਰ ਖ਼ਤਰੇ ਵਿੱਚ ਹਨ,ਨਤੀਜੇ ਵਜੋਂ ਮੱਛੀਆਂ ਦੀਆਂ ਦੋ ਪ੍ਰਜਾਤੀਆਂ ਅਲੋਪ ਹੋ ਗਈਆਂ ਹਨ ਅਤੇ ਹੰਪਬੈਕ ਚੱਬ ਸਮੇਤ ਦੋ ਹੋਰ ਖ਼ਤਰੇ ਵਿੱਚ ਹਨ,ਨਤੀਜੇ ਵਜੋਂ ਮੱਛੀਆਂ ਦੀਆਂ ਦੋ ਪ੍ਰਜਾਤੀਆਂ ਅਲੋਪ ਹੋ ਗਈਆਂ ਹਨ ਅਤੇ ਹੰਪਬੈਕ ਚੱਬ ਸਮੇਂ ਦੋ ਹੋਰ ਖ਼ਤਰੇ ਵਿੱਚ ਹਨ,21.05,0.0,5.26,0.21030981838703156
ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੂਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੁਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੂਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,ਇਹ ਜਾਣਕਾਰੀ ਪੰਛੀਆਂ ਦੇ ਖੰਭਾਂ ਬਾਰੇ ਵੀ ਸੂਝ ਪ੍ਰਦਾਨ ਕਰਦੀ ਹੈ,9.09,0.0,0.0,0.06792199611663818
ਬੱਚਿਆਂ ਨੂੰ ਫੋਸਟਰ ਕੇਅਰ ਵਿੱਚ ਕਈ ਕਾਰਨਾਂ ਕਰਕੇ ਰੱਖਿਆ ਜਾਂਦਾ ਹੈ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਅਣਗਹਿਲੀ ਦੁਰਵਿਹਾਰ ਅਤੇ ਇੱਥੋਂ ਤੱਕ ਕਿ ਜਬਰਦਸਤੀ ਲੁੱਟ ਵਰਗੇ ਕਾਰਨ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦੇ ਹਨ,ਬੱਚਿਆ ਨੂੰ ਫੋਸਟਰ ਟੇਅਰ ਵਿੱਚ ਕਈ ਕਾਰਨਾਂ ਕਰਕੇ ਰੱਖਿਆ ਜਾਂਦਾ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਅੰ ਗਹਿਲੀ ਤੁਰਵੇਵਾਰਾ ਤੇ ਅੱਠਥੋਂ ਤੱਕ ਕੀ ਜ਼ਬਰਦਸਤੀ ਲੁੱਟ ਵਰਗੇ ਕਾਰਨ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦੇ ਹਨ,ਬੱਚਿਆਂ ਨੂੰ ਫੋਸਟਰ ਕੇਅਰ ਵਿੱਚ ਕਈ ਕਾਰਨਾਂ ਕਰਕੇ ਰੱਖਿਆ ਜਾਂਦਾ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਅਣਗਹਿਲੀ ਦੁਵਾਰਾ ਅਤੇ ਅੱਠ ਤੱਕ ਕਿ ਜਬਰਦਸਤੀ ਲੁੱਟ ਵਰਗੇ ਕਾਰਨ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦੇ ਹਨ,ਬੱਚਿਆਂ ਨੂੰ ਫੋਸਟਰ ਕੇਅਰ ਵਿੱਚ ਕਈ ਕਾਰਨਾਂ ਕਰਕੇ ਰੱਖਿਆ ਜਾਂਦਾ ਜਿਨ੍ਹਾਂ ਵਿੱਚ ਅਣਗਹਿਲੀ ਤੁਰਵਾ ਅਤੇ ਅੱਠ ਤੱਕ ਕਿ ਜ਼ਬਰਦਸਤੀ ਲੁੱਟ ਵਰਗੇ ਕਾਰਨ ਵੀ ਸ਼ਾਮਲ ਹੁੰਦੇ ਹਨ,37.04,11.11,14.81,0.48310327529907227
ਕੁੱਝ ਪਰਮਾਣੂਆਂ ਵਿਚ ਅਸਥਿਰ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨ੍ਹਾ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,ਕੁਝ ਪ੍ਰਮਾਣੂਆਂ ਵਿੱਚ ਆਰਸਥ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨਾਂ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,ਕੁੱਝ ਪਰਮਾਣੂਆਂ ਵਿਚ ਅਸਥਿਰ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨ੍ਹਾ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,ਕੁੱਝ ਪਰਮਾਣੂਆਂ ਵਿੱਚ ਅਸਥਿਰ ਨਿਊਕਲੀਆਈ ਹੁੰਦਾ ਹੈ ਜਿਸਦਾ ਅਰਥ ਹੈ ਕਿ ਉਹ ਬਿਨਾਂ ਕਿਸੇ ਹਲਚਲ ਜਾਂ ਮਾਮੂਲੀ ਹਲਚਲ ਨਾਲ ਭੰਗ ਹੋ ਸਕਦੇ ਹਨ,21.74,0.0,8.7,0.17372071743011475
ਚੰਦਰਮਾ ਦੀ ਸਤ੍ਹਾ ਪੱਥਰਾਂ ਅਤੇ ਮਿੱਟੀ ਨਾਲ ਬਣੀ ਹੋਈ ਹੈ ਚੰਦਰਮਾ ਦੀ ਬਾਹਰਲੀ ਪਰਤ ਨੂੰ ਕ੍ਰਸਟ ਕਹਿੰਦੇ ਹਨ,ਚੰਦਰਮਾ ਦੀ ਸਤ੍ਹਾ ਪੱਥਰਾਂ ਅਤੇ ਮਿੱਟੀ ਨਾਲ ਬਣੀ ਹੋਈ ਹੈ ਚੰਦਰਮਾ ਦੀ ਬਾਹਰਲੀ ਪਰਤ ਨੂੰ ਕਰੱਸਟ ਕਹਿੰਦੇ ਹਨ,ਚੰਦਰਮਾ ਦੀ ਸਤ੍ਹਾ ਪੱਥਰਾਂ ਅਤੇ ਮਿੱਟੀ ਨਾਲ ਬਣੀ ਹੋਈ ਹੈ ਚੰਦਰਮਾ ਦੀ ਬਾਹਰਲੀ ਪਰਤ ਨੂੰ ਕ੍ਰਸਟ ਕਹਿੰਦੇ ਹਨ,ਚੰਦਰਮਾ ਦੀ ਸਤ੍ਹਾ ਪੱਥਰਾਂ ਅਤੇ ਮਿੱਟੀ ਨਾਲ ਬਣੀ ਹੋਈ ਹੈ ਚੰਦਰਮਾ ਦੀ ਬਾਹਰਲੀ ਪਰਤ ਨੂੰ ਕ੍ਰਸਟ ਕਹਿੰਦੇ ਹਨ,5.56,0.0,0.0,0.048551108688116074
ਟੈਲੀਵਿਜ਼ਨ ਦੀਆਂ ਰਿਪੋਰਟਾਂ ਵਿੱਚ ਪੌਦੇ ਵਿੱਚੋਂ ਚਿੱਟਾ ਧੂੰਆਂ ਨਿਕਲਦਾ ਹੋਇਆ ਦਿਖਾਇਆ ਗਿਆ,ਟੈਲੀਵਿਜ਼ਨ ਦੀਆਂ ਰਿਪੋਰਟਾਂ ਵਿੱਚ ਪੌਦੇ ਵਿੱਚੋਂ ਚਿੱਟਾ ਧੂਆਂ ਨਿਕਲਦਾ ਹੋਇਆ ਦਿਖਾਇਆ ਗਿਆ,ਟੈਲੀਵਿਜ਼ਨ ਦੀਆਂ ਰਿਪੋਰਟਾਂ ਵਿੱਚ ਪੌਦੇ ਵਿੱਚੋਂ ਚਿੱਟਾ ਧੂੰਆਂ ਨਿਕਲਦਾ ਹੋਇਆ ਦਿਖਾਇਆ ਗਿਆ,ਟੈਲੀਵਿਜ਼ਨ ਦੀਆਂ ਰਿਪੋਰਟਾਂ ਵਿੱਚ ਪੌਦੇ ਵਿੱਚੋਂ ਚਿੱਟਾ ਧੂੰਆਂ ਨਿਕਲਦਾ ਹੋਇਆ ਦਿਖਾਇਆ ਗਿਆ,8.33,0.0,0.0,0.03911808878183365
ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੋਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੌਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੋਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,ਬਹੁਤ ਸਾਰੇ ਲੋਕ ਉਹਨਾਂ ਨੂੰ ਡਾਇਨਾਸੋਰ ਦੀ ਤਰ੍ਹਾਂ ਨਹੀਂ ਸਮਝਦੇ ਕਿਉਂਕਿ ਉਹਨਾਂ ਦੇ ਖੰਭ ਹੁੰਦੇ ਹਨ ਅਤੇ ਉਹ ਉੱਡ ਸਕਦੇ ਹਨ,4.76,0.0,0.0,0.06327306479215622
